ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,92,92,04631190-1,WEICHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,0,07052704,2001,2006,20010501,UNIVERSITY OF SOUTHERN CALIFORNIA,10578763,424/435/530/536,07052704-0,04631190-1,H.EKRAMI-0,2,W,NEHS,
,92,92,04631190-1,WEI,SHEN,,SAN GABRIEL,CA,US,91778,34.101551,-118.103851,1,07210588,2004,2007,20041026,TABLETOPS UNLIMITED INC,,211,07210588-1,04631190-1,B.AYON-0,2,W,NEHS,
,92,,04631190-1,WEI,SHEN,,SAN GABRIEL,CA,US,91778,34.101551,-118.103851,0,D0532260,2005,2006,20050928,TABLETOPS UNLIMITED INC,,D7,D0532260-0,04631190-1,B.AYON-0,2,W,NEHS,
,92,,04631190-1,WEI,SHEN,,SAN GABRIEL,CA,US,91778,34.101551,-118.103851,0,D0532658,2005,2006,20050928,TABLETOPS UNLIMITED INC,,D7,D0532658-0,04631190-1,B.AYON-0,2,W,NEHS,
,93,,03899579-1,ERIC C,ANDERSON,,BOZEMAN,MT,US,59772,45.66142,-111.113994,1,03899579,1974,1975,01/25/1974,,,424/514,03899579-1,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,BOZEMAN,MT,US,59772,45.66142,-111.113994,1,05104140,1991,1992,06/03/1991,ANDERSON RESEARCH LABORATORY,,280/D21,05104140-1,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSON,,SANTA CLARA,CA,US,95056,37.400588,-121.963467,1,05134898,1991,1992,03/07/1991,HEWLETTPACKARD COMPANY,10981906,74,05134898-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05384890,1992,1995,09/30/1992,APPLE COMPUTER INC,11490310,704/707,05384890-1,03899579-1,H.SVENDSEN-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05388261,1992,1995,09/30/1992,APPLE COMPUTER INC,11490310,718/715,05388261-1,03899579-1,H.SVENDSEN-0,2,E,NOSRE,
1,93,93,05448706-2,ERIC C,ANDERSON,,VANCOUVER,WA,US,98687,45.629189,-122.517536,2,05448706,1992,1995,05/13/1992,SHARP MICROELECTRONIC TECHNOLOGY INC,10975196,711/708,05448706-2,05448706-2,M.FLEMING-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05448735,1995,1995,01/06/1995,APPLE COMPUTER INC,11490310,718,05448735-1,03899579-1,H.SVENDSEN-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05496106,1994,1996,12/13/1994,APPLE COMPUTER INC,11490310,348,05496106-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05532556,1994,1996,09/28/1994,APPLE COMPUTER INC,11490310,375/369/370/379,05532556-1,03899579-1,D.WILSON-0/W.OXFORD-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05577250,1994,1996,12/20/1994,APPLE COMPUTER INC,11490310,718/712,05577250-1,03899579-1,H.SVENDSEN-0/A.SOHN-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05581748,1995,1996,05/12/1995,APPLE COMPUTER INC,11490310,713/375,05581748-1,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC W,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,05613114,1994,1997,04/15/1994,APPLE COMPUTER INC,11490310,718,05613114-1,03899579-1,D.HARRISON-0,2,E,NOSRE,
,93,,03899579-1,ERIC C,ANDERSON,,BOZEMAN,MT,US,59772,45.66142,-111.113994,1,05615510,1995,1997,01/04/1995,,,43,05615510-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05628013,1992,1997,09/30/1992,APPLE COMPUTER INC,11490310,718,05628013-1,03899579-1,A.SOHN-0/H.SVENDSEN-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,05640635,1995,1997,08/25/1995,FLASHPOINT TECHNOLOGY INC,,396/348,05640635-2,03899579-1,S.FULLAM-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,05666569,1994,1997,08/25/1994,FLASHPOINT TECHNOLOGY INC,,396/348,05666569-2,03899579-1,S.FULLAM-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05689534,1993,1997,05/12/1993,APPLE COMPUTER INC,11490310,375/708/713,05689534-1,03899579-1,D.WILSON-0/W.OXFORD-0,3,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,2,05729394,1996,1998,01/24/1996,HEWLETTPACKARD COMPANY,10981906,359,05729394-2,03899579-1,R.SEVIER-0,2,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05745175,1995,1998,10/02/1995,FLASHPOINT TECHNOLOGIES INC,,348,05745175-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05761453,1995,1998,12/07/1995,APPLE COMPUTER INC,11490310,710,05761453-1,03899579-1,S.FULLAM-0/P.SCARDINO-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05784629,1996,1998,09/24/1996,APPLE COMPUTER INC,11490310,713/365,05784629-1,03899579-1,S.FULLAM-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05790705,1996,1998,09/13/1996,APPLE COMPUTER INC,11490310,382/341,05790705-1,03899579-1,G.DALKE-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05790878,1996,1998,08/23/1996,APPLE COMPUTER INC,11490310,713/348/714,05790878-1,03899579-1,C.JOHNSON-0,2,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,05802550,1996,1998,01/17/1996,APPLE COMPUTER INC,11490310,711,05802550-2,03899579-1,S.FULLAM-0/R.SCHNEIDER-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05809178,1996,1998,06/11/1996,APPLE COMPUTER INC,11490310,382/348/358/375,05809178-1,03899579-1,G.DALKE-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05812736,1996,1998,09/30/1996,FLASHPOINT TECHNOLOGY INC,,386,05812736-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05815733,1996,1998,02/01/1996,APPLE COMPUTER INC,11490310,710/712,05815733-1,03899579-1,C.JOHNSON-0,2,E,NOSRE,
,93,,03899579-1,ERIC WERNER,ANDERSON,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05845152,1997,1998,03/19/1997,APPLE COMPUTER INC,11490310,710/16/709/712,05845152-1,03899579-1,M.ENEBOE-0/R.PURI-0/E.STAATS-0,4,E,NOSRE,
,93,,03899579-1,ERIC T,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,3,05845307,1997,1998,01/27/1997,SUN MICROSYSTEMS INC,11103497,711/712,05845307-3,03899579-1,J.PRABHU-0/P.FEROLITO-0/J.BAUMAN-0,4,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05848295,1995,1998,06/07/1995,APPLE COMPUTER INC,11490310,710/719,05848295-1,03899579-1,A.SOHN-0,2,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,05854652,1996,1998,03/08/1996,HEWLETTPACKARD COMPANY,10981906,347,05854652-1,03899579-1,,1,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05861918,1997,1999,01/08/1997,FLASHPOINT TECHNOLOGY INC,,348/386,05861918-1,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05867214,1996,1999,04/11/1996,APPLE COMPUTER INC,11490310,348,05867214-1,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05903309,1996,1999,09/19/1996,FLASHPOINT TECHNOLOGY INC,,348/715,05903309-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05917488,1996,1999,08/21/1996,APPLE COMPUTER INC,11490310,715/707,05917488-1,03899579-1,J.WANG-0/M.TANG-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05920726,1997,1999,06/12/1997,APPLE COMPUTER INC,11490310,713/348,05920726-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05933137,1997,1999,06/10/1997,FLASHPOINT TECHNOLOGY INC,,715/358/707,05933137-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05935259,1996,1999,09/24/1996,APPLE COMPUTER INC,11490310,714/348/713,05935259-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05938766,1997,1999,03/21/1997,APPLE COMPUTER INC,11490310,713/348/717,05938766-1,03899579-1,C.JOHNSON-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05943093,1996,1999,09/26/1996,FLASHPOINT TECHNOLOGY INC,,348,05943093-1,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05949160,1996,1999,10/08/1996,APPLE COMPUTER INC,11490310,307/200/439,05949160-1,03899579-1,S.FULLAM-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05963255,1996,1999,04/16/1996,APPLE COMPUTER INC,11490310,348/320,05963255-1,03899579-1,S.FULLAM-0,2,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,05969371,1997,1999,06/20/1997,HEWLETTPACKARD COMPANY,10981906,250,05969371-1,03899579-1,D.COX-0/R.SHABAZZ-0,3,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05973734,1997,1999,07/09/1997,FLASHPOINT TECHNOLOGY INC,,348,05973734-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05986701,1996,1999,09/26/1996,FLASHPOINT TECHNOLOGY INC,,348/707,05986701-1,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05991465,1996,1999,08/29/1996,APPLE COMPUTER INC,11490310,382/700/712,05991465-1,03899579-1,G.CHIN-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06002436,1997,1999,08/28/1997,FLASHPOINT TECHNOLOGY INC,,348/396,06002436-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06011585,1996,2000,01/19/1996,APPLE COMPUTER INC,11490310,348/345/382,06011585-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06020920,1997,2000,06/10/1997,FLASHPOINT TECHNOLOGY INC,,348,06020920-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06028611,1996,2000,08/29/1996,APPLE COMPUTER INC,11490310,345/382,06028611-1,03899579-1,G.CHIN-0/G.DALKE-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06031964,1996,2000,06/20/1996,APPLE COMPUTER INC,11490310,386/348,06031964-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06052692,1998,2000,01/30/1998,FLASHPOINT TECHNOLOGY INC,,707/715,06052692-1,03899579-1,P.SCARDINO-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSION,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06094221,1997,2000,01/02/1997,,,348/717,06094221-1,03899579-1,,1,E,NOISR,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06097431,1996,2000,09/04/1996,FLASHPOINT TECHNOLOGY INC,,348/386/715,06097431-1,03899579-1,H.SVENDSEN-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06118480,1997,2000,05/06/1997,FLASHPOINT TECHNOLOGY INC,,348,06118480-1,03899579-1,S.SAYLOR-0/A.MANDER-0,3,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06122003,1997,2000,08/22/1997,FLASHPOINT TECHNOLOGY INC,,348,06122003-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06128037,1996,2000,10/16/1996,FLASHPOINT TECHNOLOGY INC,,348/358/386/396,06128037-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC CHRISTOPHER,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06128745,1998,2000,05/28/1998,PHOENIX TECHNOLOGIES LTD,,713,06128745-1,03899579-1,H.FARHI-0,2,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06134606,1997,2000,07/25/1997,FLASHPOINT TECHNOLOGY INC,,710/348/396/703,06134606-1,03899579-1,P.SCARDINO-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06137534,1997,2000,07/10/1997,FLASHPOINT TECHNOLOGY INC,,348,06137534-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06141044,1996,2000,09/26/1996,APPLE COMPUTER INC,11490310,348/386,06141044-1,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06154210,1998,2000,11/25/1998,FLASHPOINT TECHNOLOGY INC,,715/345/348,06154210-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06154576,1997,2000,12/03/1997,FLASHPOINT TECHNOLOGY INC,,382/345/348,06154576-1,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06157394,1996,2000,08/29/1996,APPLE COMPUTER INC,11490310,345/348/382,06157394-1,03899579-1,G.CHIN-0,2,E,NOSRE,
,93,,03899579-1,ERIC T,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,2,06160812,1998,2000,05/04/1998,CABLETRON SYSTEMS INC,11868501,370/710,06160812-2,03899579-1,J.BAUMAN-0,2,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06163816,1997,2000,08/29/1997,FLASHPOINT TECHNOLOGY INC,,710/348/396,06163816-1,03899579-1,P.SCARDINO-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06169575,1996,2001,09/26/1996,,,348/386,06169575-1,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06177956,1996,2001,10/23/1996,FLASHPOINT TECHNOLOGY INC,,348,06177956-1,03899579-1,M.MASUKAWA-0,2,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06177957,1998,2001,02/26/1998,FLASHPOINT TECHNOLOGY INC,,348/386,06177957-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06177958,1998,2001,03/11/1998,FLASHPOINT TECHNOLOGY INC,,348,06177958-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06208429,1998,2001,05/29/1998,FLASHPOINT TECHNOLOGY INC,,358/382,06208429-1,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,MOUNTAIN VIEW,CA,US,94043,37.405548,-122.078481,2,06209841,1998,2001,07/14/1998,NEWPORT CORPORATION,,248/188/267,06209841-2,03899579-1,W.HOUGHTON JR-0/J.MARCINKOWSKI-0/V.RYABOY-0,4,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSON,,BOLIVAR,OH,US,44612,40.643022,-81.44274,1,06210252,1999,2001,10/26/1999,,,446,06210252-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06212632,1998,2001,07/31/1998,FLASHPOINT TECHNOLOGY INC,,713/348/711,06212632-2,03899579-1,J.SURINE-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06215523,1997,2001,06/10/1997,FLASHPOINT TECHNOLOGY INC,,348/715,06215523-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06222538,1998,2001,02/27/1998,FLASHPOINT TECHNOLOGY INC,,715/396,06222538-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06233016,1999,2001,06/09/1999,APPLE COMPUTER INC,11490310,348,06233016-1,03899579-1,S.FULLAM-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06249316,1996,2001,08/23/1996,FLASHPOINT TECHNOLOGY INC,,348/345/386,06249316-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06262769,1997,2001,07/31/1997,FLASHPOINT TECHNOLOGY INC,,348/396,06262769-1,03899579-1,G.DALKE-0,2,E,NOSRE,
,93,,03899579-1,ERIC W,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,06263421,1995,2001,06/02/1995,APPLE COMPUTER INC,11490310,712/711/717,06263421-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06263453,1999,2001,04/29/1999,APPLE COMPUTER INC,11490310,714/348/713,06263453-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06275260,1997,2001,09/17/1997,FLASHPOINT TECHNOLOGY INC,,348/382,06275260-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06278447,1999,2001,05/13/1999,FLASHPOINT TECHNOLOGY INC,,715/348/386/707,06278447-1,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,2,06282646,1998,2001,05/08/1998,APPLE COMPUTER INC,11490310,713,06282646-2,03899579-1,I.HENDRY-0/F.URBINA-0,3,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,3,06299329,1999,2001,02/23/1999,HEWLETTPACKARD COMPANY,10981906,362,06299329-3,03899579-1,P.MUI-0/C.MILLER-0,3,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06304891,1992,2001,09/30/1992,APPLE COMPUTER INC,11490310,718,06304891-1,03899579-1,H.SVENDSEN-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06313877,1997,2001,08/29/1997,FLASHPOINT TECHNOLOGY INC,,348/358/715,06313877-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06317141,1998,2001,12/31/1998,FLASHPOINT TECHNOLOGY INC,,715/G9B,06317141-2,03899579-1,J.PAVLEY-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06356357,1998,2002,06/30/1998,FLASHPOINT TECHNOLOGY INC,,358/345/348/715,06356357-1,03899579-1,S.SAYLOR-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06362850,1998,2002,08/04/1998,FLASHPOINT TECHNOLOGY INC,,348,06362850-2,03899579-1,C.ALSING-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06370282,1999,2002,03/03/1999,FLASHPOINT TECHNOLOGY INC,,382/715,06370282-2,03899579-1,J.PAVLEY-0,2,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06400471,1999,2002,02/11/1999,FLASHPOINT TECHNOLOGY INC,,358/348,06400471-2,03899579-1,D.KUO-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06438750,1999,2002,06/18/1999,PHOENIX TECHNOLOGIES LTD,,717/713,06438750-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06473123,1997,2002,08/21/1997,FLASH POINT TECHNOLOGY INC,,348/386,06473123-1,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,06483999,2000,2002,11/08/2000,HEWLETTPACKARD COMPANY,10981906,399,06483999-1,03899579-1,P.MUI-0,2,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06486914,1998,2002,02/27/1998,FLASHPOINT TECHNOLOGY INC,,348/386/396,06486914-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06493028,1997,2002,11/26/1997,FLASHPOINT TECHNOLOGY INC,,348/375/382/707,06493028-1,03899579-1,P.SCARDINO-0,2,E,NOSRE,
,93,93,03899579-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06498623,1997,2002,11/04/1997,FLASHPOINT TECHNOLOGY INC,,348,06498623-1,03899579-1,J.WALKER-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06499016,2000,2002,02/28/2000,FLASHPOINT TECHNOLOGY INC,,704,06499016-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,06504575,1998,2003,02/27/1998,FLASHPOINT TECHNOLOGY INC,,348,06504575-2,03899579-1,M.RAMIREZ-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06507363,1998,2003,03/18/1998,FLASHPOINT TECHNOLOGY INC,,348/386,06507363-1,03899579-1,P.SCARDINO-0,2,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06512548,2000,2003,05/30/2000,FLASHPOINT TECHNOLOGY INC,,348,06512548-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06532039,1997,2003,09/17/1997,FLASHPOINT TECHNOLOGY INC,,348/386,06532039-1,03899579-1,,1,E,NOSRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06538698,1998,2003,08/28/1998,FLASHPOINT TECHNOLOGY INC,,348/386/715,06538698-1,03899579-1,,1,E,NOSRE,
,93,,03899579-1,ERIC L,ANDERSEN,,MERIDIAN,ID,US,83680,43.607726,-116.400726,1,06542259,1999,2003,02/23/1999,HEWLETTPACKARD COMPANY,10981906,358,06542259-1,03899579-1,P.JERAN-0/D.KEITHLEY-0/T.STERNBERG-0/C.VAN LYDEGRAF-0,5,E,NESRE,
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06563535,1998,2003,05/19/1998,FLASHPOINT TECHNOLOGY INC,,348,06563535-1,03899579-1,,1,E,NOSRE,
