ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
1,89,,07345138-2,KAM WENG,LEONG,10242 BRECONSHIRE RD,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,07524513,2002,2009,20020614,,,424/514/528/524,07524513-2,07345138-2,M.HAIQUAN-0/C.KUAN-0,3,KAM W,LEONG,''
1,90,90,04719177-2,VINCENT R,RACANIELLO,,BOSTON,MA,US,2298,42.360936,-71.060239,2,04719177,1981,1988,11/12/1981,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,,04719177-2,04719177-2,D.BALTIMORE-0,2,VINCE,RACANIEL,''
,90,90,05286640-3,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,3,05286640,1993,1994,05/17/1993,,,,05286640-3,05286640-3,J.ALMOND-0/M.SKINNER-0/P.MINOR-0,4,VINCE,RACANIEL,''
1,90,90,04719177-2,VINCENT R,RACANIELLO,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,5,05516630,1991,1996,11/06/1991,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,,,05516630-5,04719177-2,J.TICEHURST-0/D.BALTIMORE-0/S.FEINSTONE-0/R.PURCELL-0/B.BAROUDY-0,6,VINCE,RACANIEL,''
,90,90,05286640-3,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05525715,1992,1996,06/19/1992,COLUMBIA UNIVERSITY,,,05525715-1,05286640-3,J.TATEM-0/C.WEEKS LEVY-0,3,VINCE,RACANIEL,''
,90,90,05286640-3,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05580719,1995,1996,08/20/1995,COLUMBIA UNIVERSITY,,,05580719-1,05286640-3,J.TATEM-0/C.WEEKS LEVY-0,3,VINCE,RACANIEL,''
,90,90,05286640-3,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05631407,1994,1997,03/10/1994,COLUMBIA UNIVERSITY,,,05631407-1,05286640-3,C.MENDELSOHN-0/F.COSTANTINI-0,3,VINCE,RACANIEL,''
,90,90,05286640-3,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05683901,1995,1997,08/20/1995,COLUMBIA UNIVERSITY,,,05683901-1,05286640-3,J.TATEM-0/C.WEEKS LEVY-0,3,VINCE,RACANIEL,''
,90,90,05286640-3,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05753521,1995,1998,05/19/1995,THE TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,,,05753521-1,05286640-3,C.MENDELSOHN-0/F.COSTANTINI-0,3,VINCE,RACANIEL,''
,90,90,05286640-3,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05834302,1995,1998,06/05/1995,THE TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,,,05834302-1,05286640-3,J.TATEM-0/C.WEEKS LEVY-0,3,VINCE,RACANIEL,''
,90,90,05286640-3,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,06136570,1995,2000,06/05/1995,THE TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,,,06136570-1,05286640-3,J.TATEM-0/C.WEEKS LEVY-0,3,VINCE,RACANIEL,''
1,91,91,04110661-4,FRED W,SCHOLL,,THOUSAND OAKS,CA,US,91362,34.19292,-118.82262,4,04110661,1977,1978,04/01/1977,ROCKWELL INTERNATIONAL CORPORATION,,,04110661-4,04110661-4,J.HARRIS JR-0/R.EDEN-0/E.CORY-0,4,FRED ,SCHOLL,''
1,91,91,04236296-4,FREDERICK R,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,4,04236296,1978,1980,10/13/1978,EXXON RESEARCH ENGINEERING CO,10117336,,04236296-4,04236296-4,G.WOOLHOUSE-0/H.HUGGINS-0/S.ANDERSON-0,4,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,2,04240098,1978,1980,09/28/1978,EXXON RESEARCH ENGINEERING CO,10117336,,04240098-2,04240098-2,P.ZORY-0/H.LOCKWOOD-0,3,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,2,04347655,1980,1982,05/05/1980,OPTICAL INFORMATION SYSTEMS INC,10524527,,04347655-2,04240098-2,P.ZORY-0/H.LOCKWOOD-0,3,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04500165,1982,1985,04/02/1982,CODENOLL TECHNOLOGY CORPORATION,,,04500165-1,04240098-2,M.CODEN-0,2,FREDE,SCHOLL,''
1,91,91,04544938-1,FREDERICK,SCHOLL,,BRONX,NY,US,10499,40.827159,-73.824345,1,04544938,1982,1985,11/18/1982,CODENOLL TECHNOLOGY CORPORATION,,,04544938-1,04544938-1,,1,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04560984,1984,1985,02/15/1984,CODENOLL TECHNOLOGY CORPORATION,,,04560984-1,04240098-2,,1,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04561091,1983,1985,09/23/1983,CODENOLL TECHNOLOGY CORPORATION,,,04561091-1,04240098-2,M.CODEN-0,2,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04578799,1983,1986,10/05/1983,CODENOLL TECHNOLOGY CORPORATION,,,04578799-1,04240098-2,M.CODEN-0,2,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04590501,1983,1986,09/15/1983,CODENOLL TECHNOLOGY CORPORATION,,,04590501-1,04240098-2,,1,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04766470,1987,1988,11/24/1987,CODENOLL TECHNOLOGY CORPORATION,,,04766470-1,04240098-2,S.ANDERSON-0/M.CODEN-0,3,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,2,04885743,1988,1989,02/18/1988,CODENOLL TECHNOLOGY CORPORATION,,,04885743-2,04240098-2,J.HELBERS-0/M.CODEN-0,3,FREDE,SCHOLL,''
,91,91,04240098-2,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,3,04888763,1988,1989,03/11/1988,CODENOLL TECHNOLOGY CORPORATION,,,04888763-3,04240098-2,W.HATFIELD-0/N.TOBOL-0,3,FREDE,SCHOLL,''
1,91,91,06001702-4,FREDERICK A,SCHOLL,,HOPEWELL JUNCTION,NY,US,12533,41.57359,-73.796075,4,06001702,1998,1999,01/28/1998,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,06001702-4,06001702-4,R.COOK-0/C.GRUSZECKI-0/M.PASSARO-0,4,FREDE,SCHOLL,''
1,91,91,06001702-4,FREDERICK A,SCHOLL,,HOPEWELL JUNCTION,NY,US,12533,41.57359,-73.796075,4,06150707,1999,2000,01/07/1999,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,,06150707-4,06001702-4,R.COOK-0/C.GRUSZECKI-0/M.PASSARO-0,4,FREDE,SCHOLL,''
1,92,92,04631190-1,WEI C,SHEN,,NEEDHAM,MA,US,2494,42.305022,-71.231767,1,04631190,1981,1986,06/26/1981,,,,04631190-1,04631190-1,H.RYSER-0,2,WEI C,SHEN,''
1,92,92,04701521-2,WEI CHIANG,SHEN,,NEEDHAM,MA,US,2494,42.305022,-71.231767,2,04701521,1979,1987,01/10/1979,BOSTON UNIVERSITY,,,04701521-2,04701521-2,H.RYSER-0,2,WEI C,SHEN,''
1,92,92,04701521-2,WEI CHIANG,SHEN,,NEEDHAM,MA,US,2494,42.305022,-71.231767,2,04847240,1987,1989,10/07/1987,BOSTON UNIVERSITY,,,04847240-2,04701521-2,H.RYSER-0,2,WEI C,SHEN,''
1,92,92,04631190-1,WEI C,SHEN,,NEEDHAM,MA,US,2494,42.305022,-71.231767,1,05144011,1989,1992,02/06/1989,BOSTON UNIVERSITY,,,05144011-1,04631190-1,H.RYSER-0,2,WEI C,SHEN,''
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,05254342,1991,1993,09/30/1991,UNIVERSITY OF SOUTHERN CALIFORNIA,10578763,,05254342-1,05254342-1,J.WAN-0,2,WEI C,SHEN,''
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,05907030,1995,1999,09/05/1995,UNIVERSITY OF SOUTHERN CALIFORNIA,10578763,,05907030-1,05254342-1,H.EKRAMI-0,2,WEI C,SHEN,''
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,05936092,1996,1999,11/01/1996,THE UNIVERSITY OF SOUTHERN CALIFORNIA,,,05936092-1,05254342-1,H.EKRAMI-0,2,WEI C,SHEN,''
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,06093692,1997,2000,09/25/1997,THE UNIVERSITY OF SOUTHERN CALIFORNIA,,,06093692-1,05254342-1,J.WANG-0,2,WEI C,SHEN,''
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,06225445,1998,2001,07/22/1998,THE UNIVERSITY OF SOUTHERN CALIFORNIA,,,06225445-1,05254342-1,H.EKRAMI-0,2,WEI C,SHEN,''
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,06590071,1999,2003,12/09/1999,UNIVERSITY OF SOUTHERN CALIFORNIA,10578763,,06590071-1,05254342-1,H.HEIATI-0,2,WEI C,SHEN,''
1,92,92,07052704-0,WEICHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,0,07052704,2001,2006,20010501,UNIVERSITY OF SOUTHERN CALIFORNIA,10578763,424/435/530/536,07052704-0,07052704-0,H.EKRAMI-0,2,WEICH,SHEN,''
1,92,92,07210588-1,WEI,SHEN,,SAN GABRIEL,CA,US,91778,34.101551,-118.103851,1,07210588,2004,2007,20041026,TABLETOPS UNLIMITED INC,,211,07210588-1,07210588-1,B.AYON-0,2,WEI,SHEN,''
1,92,,07210588-1,WEI,SHEN,,SAN GABRIEL,CA,US,91778,34.101551,-118.103851,0,D0532260,2005,2006,20050928,TABLETOPS UNLIMITED INC,,D7,D0532260-0,07210588-1,B.AYON-0,2,WEI,SHEN,''
1,92,,07210588-1,WEI,SHEN,,SAN GABRIEL,CA,US,91778,34.101551,-118.103851,0,D0532658,2005,2006,20050928,TABLETOPS UNLIMITED INC,,D7,D0532658-0,07210588-1,B.AYON-0,2,WEI,SHEN,''
,93,,03899579-1,ERIC C,ANDERSON,,BOZEMAN,MT,US,59772,45.66142,-111.113994,1,03899579,1974,1975,01/25/1974,,,,03899579-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,,03899579-1,ERIC C,ANDERSON,,BOZEMAN,MT,US,59772,45.66142,-111.113994,1,05104140,1991,1992,06/03/1991,ANDERSON RESEARCH LABORATORY,,,05104140-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05384890,1992,1995,09/30/1992,APPLE COMPUTER INC,11490310,,05384890-1,03899579-1,H.SVENDSEN-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05388261,1992,1995,09/30/1992,APPLE COMPUTER INC,11490310,,05388261-1,03899579-1,H.SVENDSEN-0,2,ERIC ,ANDERSON,''
1,93,93,05448706-2,ERIC C,ANDERSON,,VANCOUVER,WA,US,98687,45.629189,-122.517536,2,05448706,1992,1995,05/13/1992,SHARP MICROELECTRONIC TECHNOLOGY INC,10975196,,05448706-2,05448706-2,M.FLEMING-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05448735,1995,1995,01/06/1995,APPLE COMPUTER INC,11490310,,05448735-1,03899579-1,H.SVENDSEN-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05496106,1994,1996,12/13/1994,APPLE COMPUTER INC,11490310,,05496106-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05532556,1994,1996,09/28/1994,APPLE COMPUTER INC,11490310,,05532556-1,03899579-1,D.WILSON-0/W.OXFORD-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05577250,1994,1996,12/20/1994,APPLE COMPUTER INC,11490310,,05577250-1,03899579-1,H.SVENDSEN-0/A.SOHN-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05581748,1995,1996,05/12/1995,APPLE COMPUTER INC,11490310,,05581748-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,,03899579-1,ERIC C,ANDERSON,,BOZEMAN,MT,US,59772,45.66142,-111.113994,1,05615510,1995,1997,01/04/1995,,,,05615510-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05628013,1992,1997,09/30/1992,APPLE COMPUTER INC,11490310,,05628013-1,03899579-1,A.SOHN-0/H.SVENDSEN-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,05640635,1995,1997,08/25/1995,FLASHPOINT TECHNOLOGY INC,,,05640635-2,03899579-1,S.FULLAM-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,05666569,1994,1997,08/25/1994,FLASHPOINT TECHNOLOGY INC,,,05666569-2,03899579-1,S.FULLAM-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05689534,1993,1997,05/12/1993,APPLE COMPUTER INC,11490310,,05689534-1,03899579-1,D.WILSON-0/W.OXFORD-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05745175,1995,1998,10/02/1995,FLASHPOINT TECHNOLOGIES INC,,,05745175-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05761453,1995,1998,12/07/1995,APPLE COMPUTER INC,11490310,,05761453-1,03899579-1,S.FULLAM-0/P.SCARDINO-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05784629,1996,1998,09/24/1996,APPLE COMPUTER INC,11490310,,05784629-1,03899579-1,S.FULLAM-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05790705,1996,1998,09/13/1996,APPLE COMPUTER INC,11490310,,05790705-1,03899579-1,G.DALKE-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05790878,1996,1998,08/23/1996,APPLE COMPUTER INC,11490310,,05790878-1,03899579-1,C.JOHNSON-0,2,ERIC ,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,05802550,1996,1998,01/17/1996,APPLE COMPUTER INC,11490310,,05802550-2,05802550-2,S.FULLAM-0/R.SCHNEIDER-0,3,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05809178,1996,1998,06/11/1996,APPLE COMPUTER INC,11490310,,05809178-1,03899579-1,G.DALKE-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05812736,1996,1998,09/30/1996,FLASHPOINT TECHNOLOGY INC,,,05812736-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05815733,1996,1998,02/01/1996,APPLE COMPUTER INC,11490310,,05815733-1,03899579-1,C.JOHNSON-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05848295,1995,1998,06/07/1995,APPLE COMPUTER INC,11490310,,05848295-1,03899579-1,A.SOHN-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05861918,1997,1999,01/08/1997,FLASHPOINT TECHNOLOGY INC,,,05861918-1,03899579-1,M.MASUKAWA-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05867214,1996,1999,04/11/1996,APPLE COMPUTER INC,11490310,,05867214-1,03899579-1,M.MASUKAWA-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05903309,1996,1999,09/19/1996,FLASHPOINT TECHNOLOGY INC,,,05903309-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05917488,1996,1999,08/21/1996,APPLE COMPUTER INC,11490310,,05917488-1,03899579-1,J.WANG-0/M.TANG-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05920726,1997,1999,06/12/1997,APPLE COMPUTER INC,11490310,,05920726-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05933137,1997,1999,06/10/1997,FLASHPOINT TECHNOLOGY INC,,,05933137-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05935259,1996,1999,09/24/1996,APPLE COMPUTER INC,11490310,,05935259-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05938766,1997,1999,03/21/1997,APPLE COMPUTER INC,11490310,,05938766-1,03899579-1,C.JOHNSON-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05943093,1996,1999,09/26/1996,FLASHPOINT TECHNOLOGY INC,,,05943093-1,03899579-1,M.MASUKAWA-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05949160,1996,1999,10/08/1996,APPLE COMPUTER INC,11490310,,05949160-1,03899579-1,S.FULLAM-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05963255,1996,1999,04/16/1996,APPLE COMPUTER INC,11490310,,05963255-1,03899579-1,S.FULLAM-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05973734,1997,1999,07/09/1997,FLASHPOINT TECHNOLOGY INC,,,05973734-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05986701,1996,1999,09/26/1996,FLASHPOINT TECHNOLOGY INC,,,05986701-1,03899579-1,M.MASUKAWA-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05991465,1996,1999,08/29/1996,APPLE COMPUTER INC,11490310,,05991465-1,03899579-1,G.CHIN-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06002436,1997,1999,08/28/1997,FLASHPOINT TECHNOLOGY INC,,,06002436-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06011585,1996,2000,01/19/1996,APPLE COMPUTER INC,11490310,,06011585-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06020920,1997,2000,06/10/1997,FLASHPOINT TECHNOLOGY INC,,,06020920-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06028611,1996,2000,08/29/1996,APPLE COMPUTER INC,11490310,,06028611-1,03899579-1,G.CHIN-0/G.DALKE-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06031964,1996,2000,06/20/1996,APPLE COMPUTER INC,11490310,,06031964-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06052692,1998,2000,01/30/1998,FLASHPOINT TECHNOLOGY INC,,,06052692-1,03899579-1,P.SCARDINO-0,2,ERIC ,ANDERSON,''
1,93,93,06094221-1,ERIC C,ANDERSION,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06094221,1997,2000,01/02/1997,,,,06094221-1,06094221-1,,1,ERIC ,ANDERSIO,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06097431,1996,2000,09/04/1996,FLASHPOINT TECHNOLOGY INC,,,06097431-1,03899579-1,H.SVENDSEN-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06118480,1997,2000,05/06/1997,FLASHPOINT TECHNOLOGY INC,,,06118480-1,03899579-1,S.SAYLOR-0/A.MANDER-0,3,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06122003,1997,2000,08/22/1997,FLASHPOINT TECHNOLOGY INC,,,06122003-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06128037,1996,2000,10/16/1996,FLASHPOINT TECHNOLOGY INC,,,06128037-1,03899579-1,,1,ERIC ,ANDERSON,''
1,93,93,06128745-1,ERIC CHRISTOPHER,ANDERSON,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06128745,1998,2000,05/28/1998,PHOENIX TECHNOLOGIES LTD,,,06128745-1,06128745-1,H.FARHI-0,2,ERIC ,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06134606,1997,2000,07/25/1997,FLASHPOINT TECHNOLOGY INC,,,06134606-1,05802550-2,P.SCARDINO-0,2,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06137534,1997,2000,07/10/1997,FLASHPOINT TECHNOLOGY INC,,,06137534-1,03899579-1,,1,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06141044,1996,2000,09/26/1996,APPLE COMPUTER INC,11490310,,06141044-1,03899579-1,M.MASUKAWA-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06154210,1998,2000,11/25/1998,FLASHPOINT TECHNOLOGY INC,,,06154210-1,03899579-1,,1,ERIC ,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06154576,1997,2000,12/03/1997,FLASHPOINT TECHNOLOGY INC,,,06154576-1,05802550-2,M.MASUKAWA-0,2,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06157394,1996,2000,08/29/1996,APPLE COMPUTER INC,11490310,,06157394-1,03899579-1,G.CHIN-0,2,ERIC ,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06163816,1997,2000,08/29/1997,FLASHPOINT TECHNOLOGY INC,,,06163816-1,05802550-2,P.SCARDINO-0,2,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06169575,1996,2001,09/26/1996,,,,06169575-1,03899579-1,M.MASUKAWA-0,2,ERIC ,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06177956,1996,2001,10/23/1996,FLASHPOINT TECHNOLOGY INC,,,06177956-1,03899579-1,M.MASUKAWA-0,2,ERIC ,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06177957,1998,2001,02/26/1998,FLASHPOINT TECHNOLOGY INC,,,06177957-1,05802550-2,,1,ERIC,ANDERSON,''
1,93,93,05802550-2,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06177958,1998,2001,03/11/1998,FLASHPOINT TECHNOLOGY INC,,,06177958-1,05802550-2,,1,ERIC,ANDERSON,''
,93,93,03899579-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,06208429,1998,2001,05/29/1998,FLASHPOINT TECHNOLOGY INC,,,06208429-1,03899579-1,,1,ERIC ,ANDERSON,''
1,93,,05802550-2,ERIC,ANDERSON,,MOUNTAIN VIEW,CA,US,94043,37.405548,-122.078481,2,06209841,1998,2001,07/14/1998,NEWPORT CORPORATION,,,06209841-2,05802550-2,W.HOUGHTON JR-0/J.MARCINKOWSKI-0/V.RYABOY-0,4,ERIC,ANDERSON,''
