ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lng,InvSeq,Patent,AppYear,GYear,AppDate,Assignee,AsgNum,Class,Invnum,Invnum_N,Invnum_N_UC,Density,Precision,Recall
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,3,06025337,1996,2000,06/07/1996,JOHNS HOPKINS UNIVERSITY,10272382,514/435/977,06025337-3,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06126956,1998,2000,12/22/1998,AXXIA TECHNOLOGIES,,424,06126956-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06153212,1998,2000,10/02/1998,GUILFORD PHARMACEUTICALS INC,,424/514,06153212-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,BALTIMORE,MD,US,21298,39.29778,-76.608993,3,06156346,1998,2000,01/29/1998,JOHNS HOPKINS UNIVERSITY,10272382,424/435/514,06156346-3,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06166173,1998,2000,04/02/1998,GUILFORD PHARMACEUTICALS INC,,528/424/523/525,06166173-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,3,06193970,1998,2001,09/14/1998,THE JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,,424/514/977,06193970-3,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,4,06207195,1998,2001,06/11/1998,THE JOHNS HOPKINS UNIVERSITY,,424/435/514/977,06207195-4,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06238687,1999,2001,04/05/1999,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,,424/514,06238687-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06322797,1998,2001,04/02/1998,GUILFORD PHARMACEUTICALS INC,,424/428/442/523,06322797-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06376644,2000,2002,09/01/2000,GUILFORD PHARMACEUTICALS INC,,528/424/427/523,06376644-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,4,06403675,1998,2002,04/30/1998,GUILFORD PHARMACEUTICALS INC,,523/424/524/528,06403675-4,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,3,06410517,1999,2002,05/20/1999,JOHNS HOPKINS UNIVERSITY,10272382,514/424/435/977,06410517-3,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06419709,1998,2002,10/02/1998,GUILFORD PHARMACEUTICALS INC,,623/528,06419709-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,4,06475995,1999,2002,01/15/1999,THE JOHNS HOPKINS UNIVERSITY,,514/424/435/977,06475995-4,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06485737,2000,2002,11/27/2000,GUILFORD PHARMACEUTICALS INC,,424/428/514/977,06485737-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,4,06548302,1999,2003,06/18/1999,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,,435/424/514/977,06548302-4,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06600010,2001,2003,08/02/2001,GUILFORD PHARMACEUTICALS INC,,528/424/428/435,06600010-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,1,06797704,2001,2004,10/05/2001,THE JOHNS HOPKINS UNIVERSITY,,514/424,06797704-1,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,6,06800672,2001,2004,12/04/2001,GUILFORD PHARMACEUTICALS INC,,523/424/524/528,06800672-6,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,1,06805876,2001,2004,03/10/2001,JOHNS HOPKINS UNIVERSITY,10272382,424/514/523/528,06805876-1,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,0,06852709,2001,2005,20010531,JOHNS HOPKINS UNIVERSITY,10272382,514/424/435/536,06852709-0,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06899731,2001,2005,20010102,BOSTON SCIENTIFIC SCIMED INC,,623/514/435,06899731-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,1,06905875,2001,2005,20011012,NATIONAL UNIVERSITY OF SINGAPORE,,435/264/536/514,06905875-1,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,06916490,1999,2005,19990723,UAB RESEARCH CENTER,,424/435,06916490-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,1,06916640,2001,2005,20011012,AGENCY FOR SCIENCE TECHNOLOGY AND RESEARCH,,435/427/514,06916640-1,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,3,07118888,2002,2006,20020212,UNIVERSITY OF SOUTH FLORIDA BOARD OF TRUSTEES,,435/424/514/530,07118888-3,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,07247310,2000,2007,20000209,CELLMEDICINE INC,,424,07247310-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,3,07297348,2003,2007,20030718,OMEROS CORPORATION,,424,07297348-3,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM W,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,1,07344887,2004,2008,20040624,JOHNS HOPKINS UNIVERSITY,10272382,435/514,07344887-1,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM WENG,LEONG,,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,07345138,2002,2008,20020514,JOHNS HOPKINS SINGAPORE PTE LTD,,528,07345138-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM WENG,LEONG,10242 BRECONSHIRE RD,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,07417110,2002,2008,20020514,,,528/424/524,07417110-2,04781683-2,04781683-2,1.0,1.0,
,89,89,04781683-2,KAM WENG,LEONG,10242 BRECONSHIRE RD,ELLICOTT CITY,MD,US,21043,39.266016,-76.845513,2,07524513,2002,2009,20020614,,,424/514/524/528,07524513-2,04781683-2,04781683-2,1.0,1.0,
,90,90,04719177-2,VINCENT R,RACANIELLO,,BOSTON,MA,US,2298,42.360936,-71.060239,2,04719177,1981,1988,11/12/1981,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,435/536/930,04719177-2,04719177-2,04719177-2,0.9611130239,0.9611130239,
,90,90,04719177-2,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,3,05286640,1993,1994,05/17/1993,,,424/435,05286640-3,04719177-2,04719177-2,0.9611130239,0.9611130239,
,90,90,04719177-2,VINCENT R,RACANIELLO,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,5,05516630,1991,1996,11/06/1991,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,,435/536,05516630-5,04719177-2,04719177-2,0.9611130239,0.9611130239,
,90,90,04719177-2,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05525715,1992,1996,06/19/1992,COLUMBIA UNIVERSITY,,536/424/435,05525715-1,04719177-2,04719177-2,0.9611130239,0.9611130239,
,90,90,04719177-2,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05580719,1995,1996,08/20/1995,COLUMBIA UNIVERSITY,,435,05580719-1,04719177-2,04719177-2,0.9611130239,0.9611130239,
,90,90,04719177-2,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05631407,1994,1997,03/10/1994,COLUMBIA UNIVERSITY,,800/424,05631407-1,04719177-2,04719177-2,0.9611130239,0.9611130239,
,90,90,04719177-2,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05683901,1995,1997,08/20/1995,COLUMBIA UNIVERSITY,,435/424/536,05683901-1,04719177-2,04719177-2,0.9611130239,0.9611130239,
,90,90,04719177-2,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05753521,1995,1998,05/19/1995,THE TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,,435/536,05753521-1,04719177-2,04719177-2,0.9611130239,0.9611130239,
,90,90,04719177-2,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,05834302,1995,1998,06/05/1995,THE TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,,435/424/536,05834302-1,04719177-2,04719177-2,0.9611130239,0.9611130239,
,90,90,04719177-2,VINCENT,RACANIELLO,,NEW YORK,NY,US,10292,40.708181,-74.003846,1,06136570,1995,2000,06/05/1995,THE TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,,435/424,06136570-1,04719177-2,04719177-2,0.9611130239,0.9611130239,
1,91,91,04110661-4,FRED W,SCHOLL,,THOUSAND OAKS,CA,US,91362,34.19292,-118.82262,4,04110661,1977,1978,04/01/1977,ROCKWELL INTERNATIONAL CORPORATION,,313/257,04110661-4,04110661-4,04110661-4,1.0,1.0,
,91,91,04236296-4,FREDERICK R,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,4,04236296,1978,1980,10/13/1978,EXXON RESEARCH ENGINEERING CO,10117336,438/148/257/372,04236296-4,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,2,04240098,1978,1980,09/28/1978,EXXON RESEARCH ENGINEERING CO,10117336,257/333,04240098-2,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,2,04347655,1980,1982,05/05/1980,OPTICAL INFORMATION SYSTEMS INC,10524527,438/257,04347655-2,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04500165,1982,1985,04/02/1982,CODENOLL TECHNOLOGY CORPORATION,,385,04500165-1,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK,SCHOLL,,BRONX,NY,US,10499,40.827159,-73.824345,1,04544938,1982,1985,11/18/1982,CODENOLL TECHNOLOGY CORPORATION,,257,04544938-1,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04560984,1984,1985,02/15/1984,CODENOLL TECHNOLOGY CORPORATION,,370/340/375,04560984-1,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04561091,1983,1985,09/23/1983,CODENOLL TECHNOLOGY CORPORATION,,370/398,04561091-1,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04578799,1983,1986,10/05/1983,CODENOLL TECHNOLOGY CORPORATION,,375/360/G9B,04578799-1,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04590501,1983,1986,09/15/1983,CODENOLL TECHNOLOGY CORPORATION,,257,04590501-1,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,1,04766470,1987,1988,11/24/1987,CODENOLL TECHNOLOGY CORPORATION,,257/372,04766470-1,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,2,04885743,1988,1989,02/18/1988,CODENOLL TECHNOLOGY CORPORATION,,370,04885743-2,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
,91,91,04236296-4,FREDERICK W,SCHOLL,,RIVERHEAD,NY,US,11901,40.928084,-72.65583,3,04888763,1988,1989,03/11/1988,CODENOLL TECHNOLOGY CORPORATION,,370,04888763-3,04236296-4,04236296-4,0.794890426433,0.924441483778,0.357655607894
1,91,91,06001702-4,FREDERICK A,SCHOLL,,HOPEWELL JUNCTION,NY,US,12533,41.57359,-73.796075,4,06001702,1998,1999,01/28/1998,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,438/257,06001702-4,04236296-4,06001702-4,0.794890426433,0.924441483778,0.357655607894
1,91,91,06001702-4,FREDERICK A,SCHOLL,,HOPEWELL JUNCTION,NY,US,12533,41.57359,-73.796075,4,06150707,1999,2000,01/07/1999,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,257,06150707-4,04236296-4,06001702-4,0.794890426433,0.924441483778,0.357655607894
1,92,92,04631190-1,WEI C,SHEN,,NEEDHAM,MA,US,2494,42.305022,-71.231767,1,04631190,1981,1986,06/26/1981,,,424/530,04631190-1,04631190-1,04631190-1,0.690752266672,0.97687052032,0.571536327653
1,92,92,04701521-2,WEI CHIANG,SHEN,,NEEDHAM,MA,US,2494,42.305022,-71.231767,2,04701521,1979,1987,01/10/1979,BOSTON UNIVERSITY,,530,04701521-2,04631190-1,04701521-2,0.690752266672,0.97687052032,0.571536327653
1,92,92,04847240-2,WEI CHIANG,SHEN,,NEEDHAM,MA,US,2494,42.305022,-71.231767,2,04847240,1987,1989,10/07/1987,BOSTON UNIVERSITY,,514,04847240-2,04631190-1,04847240-2,0.690752266672,0.97687052032,0.571536327653
1,92,92,05144011-1,WEI C,SHEN,,NEEDHAM,MA,US,2494,42.305022,-71.231767,1,05144011,1989,1992,02/06/1989,BOSTON UNIVERSITY,,530/424/435/525,05144011-1,04631190-1,05144011-1,0.690752266672,0.97687052032,0.571536327653
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,05254342,1991,1993,09/30/1991,UNIVERSITY OF SOUTHERN CALIFORNIA,10578763,424,05254342-1,04631190-1,05254342-1,0.690752266672,0.97687052032,0.571536327653
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,05907030,1995,1999,09/05/1995,UNIVERSITY OF SOUTHERN CALIFORNIA,10578763,530/546,05907030-1,04631190-1,05254342-1,0.690752266672,0.97687052032,0.571536327653
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,05936092,1996,1999,11/01/1996,THE UNIVERSITY OF SOUTHERN CALIFORNIA,,546/552/562,05936092-1,04631190-1,05254342-1,0.690752266672,0.97687052032,0.571536327653
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,06093692,1997,2000,09/25/1997,THE UNIVERSITY OF SOUTHERN CALIFORNIA,,514/530,06093692-1,04631190-1,05254342-1,0.690752266672,0.97687052032,0.571536327653
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,06225445,1998,2001,07/22/1998,THE UNIVERSITY OF SOUTHERN CALIFORNIA,,530,06225445-1,04631190-1,05254342-1,0.690752266672,0.97687052032,0.571536327653
,92,92,05254342-1,WEI CHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,1,06590071,1999,2003,12/09/1999,UNIVERSITY OF SOUTHERN CALIFORNIA,10578763,530/435/549/552,06590071-1,04631190-1,05254342-1,0.690752266672,0.97687052032,0.571536327653
,92,92,05254342-1,WEICHIANG,SHEN,,SAN MARINO,CA,US,91118,34.125011,-118.092416,0,07052704,2001,2006,20010501,UNIVERSITY OF SOUTHERN CALIFORNIA,10578763,424/435/530/536,07052704-0,04631190-1,05254342-1,0.690752266672,0.97687052032,0.571536327653
1,92,92,07210588-1,WEI,SHEN,,SAN GABRIEL,CA,US,91778,34.101551,-118.103851,1,07210588,2004,2007,20041026,TABLETOPS UNLIMITED INC,,211,07210588-1,04631190-1,07210588-1,0.690752266672,0.97687052032,0.571536327653
1,92,92,07210588-1,WEI,SHEN,,SAN GABRIEL,CA,US,91778,34.101551,-118.103851,0,D0532260,2005,2006,20050928,TABLETOPS UNLIMITED INC,,D7,D0532260-0,04631190-1,07210588-1,0.690752266672,0.97687052032,0.571536327653
1,92,92,07210588-1,WEI,SHEN,,SAN GABRIEL,CA,US,91778,34.101551,-118.103851,0,D0532658,2005,2006,20050928,TABLETOPS UNLIMITED INC,,D7,D0532658-0,04631190-1,07210588-1,0.690752266672,0.97687052032,0.571536327653
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05384890,1992,1995,09/30/1992,APPLE COMPUTER INC,11490310,704/707,05384890-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05388261,1992,1995,09/30/1992,APPLE COMPUTER INC,11490310,718/715,05388261-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
1,93,93,05448706-2,ERIC C,ANDERSON,,VANCOUVER,WA,US,98687,45.629189,-122.517536,2,05448706,1992,1995,05/13/1992,SHARP MICROELECTRONIC TECHNOLOGY INC,10975196,711/708,05448706-2,05448706-2,05448706-2,1.0,1.0,
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05448735,1995,1995,01/06/1995,APPLE COMPUTER INC,11490310,718,05448735-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05496106,1994,1996,12/13/1994,APPLE COMPUTER INC,11490310,348,05496106-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05532556,1994,1996,09/28/1994,APPLE COMPUTER INC,11490310,375/369/370/379,05532556-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05577250,1994,1996,12/20/1994,APPLE COMPUTER INC,11490310,718/712,05577250-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05581748,1995,1996,05/12/1995,APPLE COMPUTER INC,11490310,713/375,05581748-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,,05384890-1,ERIC W,ANDERSON,,LOS GATOS,CA,US,95033,37.229886,-121.958736,1,05613114,1994,1997,04/15/1994,APPLE COMPUTER INC,11490310,718,05613114-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05628013,1992,1997,09/30/1992,APPLE COMPUTER INC,11490310,718,05628013-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,05640635,1995,1997,08/25/1995,FLASHPOINT TECHNOLOGY INC,,396/348,05640635-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,05666569,1994,1997,08/25/1994,FLASHPOINT TECHNOLOGY INC,,396/348,05666569-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05689534,1993,1997,05/12/1993,APPLE COMPUTER INC,11490310,375/708/713,05689534-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05745175,1995,1998,10/02/1995,FLASHPOINT TECHNOLOGIES INC,,348,05745175-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05761453,1995,1998,12/07/1995,APPLE COMPUTER INC,11490310,710,05761453-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05784629,1996,1998,09/24/1996,APPLE COMPUTER INC,11490310,713/365,05784629-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05790705,1996,1998,09/13/1996,APPLE COMPUTER INC,11490310,382/341,05790705-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05790878,1996,1998,08/23/1996,APPLE COMPUTER INC,11490310,713/348/714,05790878-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,2,05802550,1996,1998,01/17/1996,APPLE COMPUTER INC,11490310,711,05802550-2,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05809178,1996,1998,06/11/1996,APPLE COMPUTER INC,11490310,382/348/358/375,05809178-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05812736,1996,1998,09/30/1996,FLASHPOINT TECHNOLOGY INC,,386,05812736-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05815733,1996,1998,02/01/1996,APPLE COMPUTER INC,11490310,710/712,05815733-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,,05384890-1,ERIC WERNER,ANDERSON,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05845152,1997,1998,03/19/1997,APPLE COMPUTER INC,11490310,710/16/709/712,05845152-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05848295,1995,1998,06/07/1995,APPLE COMPUTER INC,11490310,710/719,05848295-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05861918,1997,1999,01/08/1997,FLASHPOINT TECHNOLOGY INC,,348/386,05861918-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05867214,1996,1999,04/11/1996,APPLE COMPUTER INC,11490310,348,05867214-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05903309,1996,1999,09/19/1996,FLASHPOINT TECHNOLOGY INC,,348/715,05903309-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05917488,1996,1999,08/21/1996,APPLE COMPUTER INC,11490310,715/707,05917488-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05920726,1997,1999,06/12/1997,APPLE COMPUTER INC,11490310,713/348,05920726-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05933137,1997,1999,06/10/1997,FLASHPOINT TECHNOLOGY INC,,715/358/707,05933137-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05935259,1996,1999,09/24/1996,APPLE COMPUTER INC,11490310,714/348/713,05935259-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05938766,1997,1999,03/21/1997,APPLE COMPUTER INC,11490310,713/348/717,05938766-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
,93,93,05384890-1,ERIC C,ANDERSON,,SAN JOSE,CA,US,95196,37.330413,-121.891128,1,05943093,1996,1999,09/26/1996,FLASHPOINT TECHNOLOGY INC,,348,05943093-1,03899579-1,05384890-1,0.794663428406,0.958237946372,0.625496619227
