ErrUQ,uqS,uqSUB,uqB,invpatseq,invnum_N,Patent,lastname,firstname,inv_seq,appdate,gdate,claims,assignee,numasg,city,loc,zipcode
,52,52,52508180021,52,52508180021,07012842,KING,TSU JAE,1,12/9/2004,3/14/2006,8,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,50,52508180021,07015536,KING,TSU JAE,1,11/4/2004,3/21/2006,5,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,47,52508180021,07016224,KING,TSU JAE,1,7/2/2004,3/21/2006,18,,,FREMONT,CA,94539
,52,52,52508180021,48,52508180021,07060524,KING,TSU JAE,1,10/15/2004,6/13/2006,20,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,37,52508180021,07067873,KING,TSU JAE,1,1/7/2004,6/27/2006,8,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,36,52508180021,07084407,KING,TSU JAE,3,2/13/2003,8/1/2006,23,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,FREMONT,CA,94536
,52,52,52508180021,62,52508180021,07095659,KING,TSU JAE,1,10/3/2005,8/22/2006,24,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,61,52508180021,07098472,KING,TSU JAE,1,9/15/2005,8/29/2006,16,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,38,52508180021,07109078,KING,TSU JAE,1,1/8/2004,9/19/2006,9,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,54,52508180021,07113423,KING,TSU JAE,1,1/28/2005,9/26/2006,4,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,45,52508180021,07141858,KING,TSU JAE,3,6/18/2004,11/28/2006,6,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,FREMONT,CA,94536
,52,52,52508180021,44,52508180021,07186619,KING,TSU JAE,1,6/14/2004,3/6/2007,12,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,55,52508180021,07186621,KING,TSU JAE,1,1/28/2005,3/6/2007,17,PROGRESSANT TECHNOLOGIES INC,214906,FREMONT,CA,94536
,52,52,52508180021,53,52508180021,07187028,KING,TSU JAE,1,1/13/2005,3/6/2007,4,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,57,52508180021,07190050,KING,TSU JAE,1,7/1/2005,3/13/2007,14,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,51,52508180021,07220636,KING,TSU JAE,1,11/4/2004,5/22/2007,5,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,58,52508180021,07247887,KING,TSU JAE,1,7/1/2005,7/24/2007,30,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,49,52508180021,07254050,KING,TSU JAE,1,11/1/2004,8/7/2007,12,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,56,52508180021,07256107,KING,TSU JAE,3,5/3/2005,8/14/2007,19,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,FREMONT,CA,94536
,52,52,52508180021,59,52508180021,07265008,KING,TSU JAE,1,7/1/2005,9/4/2007,18,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,63,52508180021,07266010,KING,TSU JAE,1,11/28/2005,9/4/2007,23,SYNOPSYS INC,257864,FREMONT,CA,94536
,52,52,52508180021,60,52508180021,07453083,KING,TSU JAE,1,8/8/2005,11/18/2008,15,SYNOPSYS INC,257864,FREMONT,CA,94536
,53,53,51145280011,1,51145280011,05114528,KOU,SINDO,1,8/7/1990,5/19/1992,22,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,53,53,51145280011,2,51145280011,05217565,KOU,SINDO,1,11/13/1991,6/8/1993,36,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,53,53,51145280011,3,51145280011,05370078,KOU,SINDO,1,12/1/1992,12/6/1994,27,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,53,53,51145280011,4,51145280011,05650008,KOU,SINDO,1,12/1/1995,7/22/1997,20,ADVANCED MATERIALS PROCESSING LLC,1123,MADISON,WI,53701
,53,53,51145280011,5,51145280011,07078647,KOU,SINDO,1,10/21/2004,7/18/2006,22,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,54,54,61785390021,1,61785390021,06178539,LEE,DER TSAI,2,9/17/1998,1/23/2001,36,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,WILMETTE,IL,60091
,54,54,61785390021,2,61785390021,06243624,LEE,DER TSAI,2,3/19/1999,6/5/2001,20,NORTHWESTERN UNIVERSITY,192153,WILMETTE,IL,60091
,54,54,61785390021,3,61785390021,06324464,LEE,DER TSAI,1,12/30/1999,11/27/2001,31,ACADEMIA SINICA,15031,TAPEI,TW,
1,55,55,54297080011,1,54297080011,05429708,LINFORD,MATTHEW B,1,12/22/1993,7/4/1995,39,STANFORD UNIVERSITY LELAND JUNIOR BOARD OF TRUSTEES OF,251024,SALT LAKE CITY,UT,84101
,55,55,61328010011,1,61328010011,06132801,LINFORD,MATTHEW R,1,2/27/1998,10/17/2000,53,BOARD OF TRUSTEES OF LELAND STANFORD JUNIOR UNIVERSITY,158708,SOMMERVILLE,NJ,8876
,55,55,61328010011,5,61328010011,06497732,LINFORD,MATTHEW R,2,2/27/2001,12/24/2002,19,NANO TEX LLC,185800,OREM,UT,84057
,55,55,61328010011,6,61328010011,06497733,LINFORD,MATTHEW R,4,3/15/2001,12/24/2002,10,NANO TEX LLC,185800,OREM,UT,84057
,55,55,61328010011,3,61328010011,06517933,LINFORD,MATTHEW R,2,12/6/2000,2/11/2003,25,NANO TEX LLC,185800,OREM,UT,84057
,55,55,61328010011,4,61328010011,06607994,LINFORD,MATTHEW R,3,12/6/2000,8/19/2003,17,NANO TEX LLC,185800,OREM,UT,84057
,55,55,61328010011,2,61328010011,06617268,LINFORD,MATTHEW R,4,6/26/2000,9/9/2003,20,NANO TEX LLC,185800,OAKLAND,CA,94601
,55,55,61328010011,9,61328010011,06679924,LINFORD,MATTHEW R,4,1/31/2003,1/20/2004,2,NANO TEX LLC,185800,OLEM,UT,
,55,55,61328010011,8,61328010011,06821509,LINFORD,MATTHEW R,2,10/11/2002,11/23/2004,19,COSMETICA INC,68762,OREM,UT,84057
,55,55,61328010011,7,61328010011,06872424,LINFORD,MATTHEW R,1,3/6/2002,3/29/2005,6,NANO TEX LLC,185800,OREM,UT,84057
,55,55,61328010011,10,61328010011,07427300,LINFORD,MATTHEW R,3,3/24/2005,9/23/2008,1,NANO TEX INC,185799,PROVO,UT,84601
,56,56,54044390021,1,54044390021,05404439,PEDERSON,ELIN R,2,4/15/1992,4/4/1995,19,XEROX CORPORATION,292431,COPENHAGEN,DK,
,56,56,54044390021,2,54044390021,05548705,PEDERSEN,ELIN R,2,2/27/1995,8/20/1996,27,XEROX CORPORATION,292431,COPENHAGEN,DK,
,56,56,54044390021,3,54044390021,06195093,PEDERSEN,ELIN RONBY,4,9/14/1998,2/27/2001,20,FUJI XEROX CO LTD,292418,REDWOOD CITY,CA,94061
,56,56,54044390021,4,54044390021,06282206,PEDERSEN,ELIN,3,10/9/1998,8/28/2001,22,INTERVAL RESEARCH CORPORATION,137686,REDWOOD CITY,CA,94061
,56,56,54044390021,5,54044390021,06320496,PEDERSEN,ELIN R,3,4/29/1999,11/20/2001,69,FUJI XEROX CO LTD,292418,REDWOOD CITY,CA,94061
,56,56,54044390021,8,54044390021,06509909,PEDERSEN,ELIN RONBY,4,11/1/2000,1/21/2003,21,FUJI XEROX CO LTD,292418,REDWOOD CITY,CA,94061
,56,56,54044390021,7,54044390021,06580438,PEDERSEN,ELIN R,3,11/22/1999,6/17/2003,47,FUJI XEROX CO LTD,292418,REDWOOD CITY,CA,94061
,56,56,54044390021,6,54044390021,06732915,PEDERSEN,ELIN R,3,9/10/1999,5/11/2004,21,FUJI XEROX CO LTD,292418,REDWOOD CITY,CA,94061
,56,56,54044390021,9,54044390021,06842512,PEDERSEN,ELIN RONBY,1,2/28/2001,1/11/2005,28,FUJI XEROX CO LTD,292418,REDWOOD CITY,CA,94061
,57,57,50201210011,1,50201210011,05020121,ROSENBERG,CHARLES J,1,8/16/1990,5/28/1991,22,HEWLETT PACKARD COMPANY,5663,HEWLETT,NY,11557
,57,57,50201210011,2,50201210011,05245679,ROSENBERG,CHARLES J,1,2/4/1992,9/14/1993,8,HEWLETT PACKARD COMPANY,5663,CAMBRIDGE,MA,2138
,57,57,50201210011,3,50201210011,05450562,ROSENBERG,CHARLES,1,10/19/1992,9/12/1995,22,HEWLETT PACKARD COMPANY,5663,MOUNT VIEW,CA,94035
,58,58,48625030011,1,48625030011,04862503,ROTHENBERG,MARTIN,1,1/19/1988,8/29/1989,19,SYRACUSE UNIVERSITY,258084,DEWITT,NY,13214
,58,58,48625030011,2,48625030011,04909261,ROTHENBERG,MARTIN,1,2/13/1989,3/20/1990,21,SYRACUSE UNIVERSITY,258084,DEWITT,NY,13214
,58,58,48625030011,3,48625030011,05454375,ROTHENBERG,MARTIN,1,10/21/1993,10/3/1995,33,GLOTTAL ENTERPRISES,113490,SYRACUSE,NY,13201
,58,58,48625030011,4,48625030011,05717828,ROTHENBERG,MARTIN,1,3/15/1995,2/10/1998,23,SYRACUSE LANGUAGE SYSTEMS,258094,DEWITT,NY,13214
,58,58,48625030011,5,48625030011,06109923,ROTHENBERG,MARTIN,1,5/24/1995,8/29/2000,14,SYRACUASE LANGUAGE SYSTEMS,258094,DEWITT,NY,13214
,58,58,48625030011,6,48625030011,06134529,ROTHENBERG,MARTIN,1,2/9/1998,10/17/2000,17,SYRACUSE LANGUAGE SYSTEMS INC,258094,DEWITT,NY,13214
,58,58,48625030011,7,48625030011,06358054,ROTHENBERG,MARTIN,1,6/6/2000,3/19/2002,4,SYRACUSE LANGUAGE SYSTEMS,258094,DEWITT,NY,13214
,58,58,48625030011,8,48625030011,06358055,ROTHENBERG,MARTIN,1,6/6/2000,3/19/2002,10,SYRACUSE LANGUAGE SYSTEM,258094,DEWITT,NY,13214
,58,58,48625030011,9,48625030011,06850882,ROTHENBERG,MARTIN,1,10/23/2000,2/1/2005,46,,,DEWITT,NY,13214
,59,59,53710020021,1,53710020021,05371002,SLATER,STEVEN C,2,9/27/1991,12/6/1994,8,JAMES MADISON UNIVERSITY,141357,CLEVELAND HEIGHTS,OH,44106
,59,59,53710020021,4,53710020021,05891686,SLATER,STEVEN C,2,6/24/1997,4/6/1999,14,CENTER FOR INNOVATIVE TECHNOLOGY,2847,CAMBRIDGE,MA,2138
,59,59,53710020021,2,53710020021,05942660,SLATER,STEVEN CHARLES,4,4/4/1996,8/24/1999,22,MONSANTO COMPANY,181738,CHESTERFIELD,MO,63005
,59,59,53710020021,3,53710020021,05958745,SLATER,STEVEN CHARLES,4,6/28/1996,9/28/1999,5,MONSANTO COMPANY,181738,CHESTERFIELD,MO,63005
,59,59,53710020021,5,53710020021,06448473,SLATER,STEVEN C,2,3/3/2000,9/10/2002,39,MONSANTO TECHNOLOGY LLC,181738,ACTON,MA,1718
,59,59,53710020021,7,53710020021,06833447,SLATER,STEVEN C,3,7/10/2001,12/21/2004,5,MONSANTO TECHNOLOGY LLC,181738,ACTON,MA,1718
,59,59,53710020021,6,53710020021,06872815,SLATER,STEVEN C,2,10/14/2000,3/29/2005,5,CALGENE LLC,50870,ACTON,MA,1718
,59,59,53710020021,8,53710020021,06946588,SLATER,STEVEN C,4,8/30/2001,9/20/2005,5,MONSANTO TECHNOLOGY LLC,181738,MIDDLETON,WI,53562
,59,59,53710020021,12,53710020021,07192753,SLATER,STEVEN C,4,6/28/2005,3/20/2007,1,MONSANTO TECHNOLOGY LLC,181738,MIDDLETON,WI,53562
,59,59,53710020021,9,53710020021,07217865,SLATER,STEVEN,6,5/3/2002,5/15/2007,43,MONSANTO TECHNOLOGY LLC,181738,ACTON,MA,1718
,59,59,53710020021,10,53710020021,07314974,SLATER,STEVEN C,3,2/20/2003,1/1/2008,8,MONSANTO TECHNOLOGY LLC,181738,MIDDLETON,WI,53562
,59,59,53710020021,13,53710020021,07319142,SLATER,STEVEN C,5,8/31/2005,1/15/2008,3,MONSANTO TECHNOLOGY LLC,181738,MIDDLETON,WI,53562
,59,59,53710020021,11,53710020021,07420101,SLATER,STEVEN C,2,3/29/2005,9/2/2008,52,CALGENE LLC,50870,ACTON,MA,1718
1,60,60,58770700021,1,58770700021,05877070,TONG,Q Y,2,5/31/1997,3/2/1999,20,MAX PLANCK SOCIETY,170503,DURHAM,NC,27701
,60,60,59151930011,1,59151930011,05915193,TONG,QIN YI,1,5/18/1995,6/22/1999,7,,,DURHAM,NC,27705
,60,60,59151930011,2,59151930011,06150239,TONG,QIN YI,2,9/30/1998,11/21/2000,31,MAX PLANCK SOCIETY,170503,DURHAM,NC,27701
,60,60,59151930011,4,59151930011,06563133,TONG,QIN YI,1,8/9/2000,5/13/2003,60,ZIPTRONIX INC,296119,DURHAM,NC,27701
,60,60,59151930011,5,59151930011,06822326,TONG,QIN YI,2,9/25/2002,11/23/2004,39,ZIPTRONIX,296119,DURHAM,NC,27701
,60,60,59151930011,3,59151930011,06902987,TONG,QIN YI,1,2/16/2000,6/7/2005,147,ZIPTRONIX INC,296119,DURHAM,NC,27701
,60,60,59151930011,7,59151930011,06962835,TONG,QIN YI,1,2/7/2003,11/8/2005,176,ZIPTRONIX INC,296119,DURHAM,NC,27701
,60,60,59151930011,9,59151930011,07041178,TONG,QIN YI,1,6/13/2003,5/9/2006,44,ZIPTRONIX INC,296119,DURHAM,NC,27701
,60,60,59151930011,8,59151930011,07109092,TONG,QIN YI,1,5/19/2003,9/19/2006,50,ZIPTRONIX INC,296119,DURHAM,NC,27701
,60,60,59151930011,6,59151930011,07332410,TONG,QIN YI,1,2/5/2003,2/19/2008,94,ZIPTRONIX INC,296119,DURHAM,NC,27701
,60,60,59151930011,10,59151930011,07335572,TONG,QIN YI,1,1/23/2004,2/26/2008,163,ZIPTRONIX INC,296119,DURHAM,NC,27701
,60,60,59151930011,13,59151930011,07335996,TONG,QIN YI,1,5/30/2006,2/26/2008,11,ZIPTRONIX INC,296119,DURHAM,NC,27701
,60,60,59151930011,11,59151930011,07387944,TONG,QIN YI,1,8/9/2004,6/17/2008,96,ZIPTRONIX INC,296119,DURHAM,NC,27701
,60,60,59151930011,12,59151930011,07462552,TONG,QIN YI,1,5/23/2005,12/9/2008,78,ZIPTRONIX INC,296119,DURHAM,NC,27701
,61,61,49369570031,1,49369570031,04936957,TZENG,YONHUA,3,3/28/1988,6/26/1990,58,UNITED STATES OF AMERICA AIR FORCE,103627,AUBURN UNIVERSITY,AL,36849
,61,61,49369570031,2,49369570031,05007373,TZENG,YONHUA,2,5/24/1989,4/16/1991,9,IONIC ATLANTA INC,138459,AUBURN,AL,36830
,61,61,49369570031,3,49369570031,05141603,TZENG,YONHUA,3,10/11/1990,8/25/1992,4,UNITED STATES OF AMERICA AIR FORCE,103627,AUBURN,AL,36830
,61,61,49369570031,4,49369570031,06153061,TZENG,YONHUA,1,2/25/1999,11/28/2000,13,AUBURN UNIVERSITY,32819,AUBURN,AL,36830
,61,61,49369570031,5,49369570031,06284315,TZENG,YONHUA,1,1/14/2000,9/4/2001,23,AURBURN UNIVERSITY,33177,AUBURN,AL,36830
,61,61,49369570031,7,49369570031,06495258,TZENG,YONHUA,2,9/20/2000,12/17/2002,7,AUBURN UNIVERSITY,32819,AUBURN,AL,36830
,61,61,49369570031,6,49369570031,06558742,TZENG,YONHUA,1,2/10/2000,5/6/2003,16,AUBURN UNIVERSITY,32819,AUBURN,AL,36830
,62,62,46748780011,2,46748780011,04674878,VO DINH,TUAN,1,5/9/1985,6/23/1987,19,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,KNOXVILLE,TN,37901
,62,62,46748780011,1,46748780011,04680165,VO DINH,TUAN,1,3/19/1982,7/14/1987,2,,,KNOXVILLE,TN,37923
,62,62,46748780011,3,46748780011,04999810,VO DINH,TUAN,1,10/19/1989,3/12/1991,19,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,4,46748780011,05176881,VO DINH,TUAN,2,9/25/1991,1/5/1993,5,UNIVERSITY OF TENNESSEE RESEARCH CORPORATION,263448,KNOXVILLE,TN,37901
,62,62,46748780011,9,46748780011,05272089,VO DINH,TUAN,1,9/1/1992,12/21/1993,11,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,7,46748780011,05306403,VO DINH,TUAN,1,8/24/1992,4/26/1994,15,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,10,46748780011,05318751,VO DINH,TUAN,1,8/20/1993,6/7/1994,15,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,6,46748780011,05325342,VO DINH,TUAN,1,4/8/1992,6/28/1994,20,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,8,46748780011,05376554,VO DINH,TUAN,1,8/28/1992,12/27/1994,20,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,5,46748780011,05400136,VO DINH,TUAN,1,1/16/1992,3/21/1995,19,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,13,46748780011,05493730,VO DINH,TUAN,1,9/23/1994,2/27/1996,26,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,11,46748780011,05496522,VO DINH,TUAN,1,2/7/1994,3/5/1996,3,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,14,46748780011,05579773,VO DINH,TUAN,1,9/30/1994,12/3/1996,14,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,12,46748780011,05599717,VO DINH,TUAN,1,9/2/1994,2/4/1997,10,MARTIN MARIETTA ENERGY SYSTEMS INC,168075,KNOXVILLE,TN,37901
,62,62,46748780011,17,46748780011,05721102,VO DINH,TUAN,1,1/31/1997,2/24/1998,7,LOCKHEED MARTIN ENERGY SYSTEMS INC,162220,KNOXVILLE,TN,37901
,62,62,46748780011,18,46748780011,05783389,VO DINH,TUAN,1,1/31/1997,7/21/1998,3,LOCKHEED MARTIN ENERGY RESEARCH CORPORATION,162220,KNOXVILLE,TN,37901
,62,62,46748780011,15,46748780011,05814516,VO DINH,TUAN,1,10/13/1995,9/29/1998,18,LOCKHEED MARTIN ENERGY SYSTEMS INC,162220,KNOXVILLE,TN,37901
,62,62,46748780011,19,46748780011,05864397,VO DINH,TUAN,1,9/15/1997,1/26/1999,18,LOCKHEED MARTIN ENERGY RESEARCH CORPORATION,162220,KNOXVILLE,TN,37901
,62,62,46748780011,16,46748780011,05938617,VO DINH,TUAN,1,12/3/1996,8/17/1999,52,LOCKHEAD MARTIN ENERGY RESEARCH CORPORATION,162220,KNOXVILLE,TN,37901
,62,62,46748780011,21,46748780011,06174677,VO DINH,TUAN,1,9/28/1998,1/16/2001,107,UT BATTELLE LLC,277559,KNOXVILLE,TN,37901
,62,62,46748780011,20,46748780011,06197503,VO DINH,TUAN,1,11/26/1997,3/6/2001,17,UT BATTELLE LLC,277559,KNOXVILLE,TN,37901
,62,62,46748780011,23,46748780011,06212421,VO DINH,TUAN,1,9/3/1999,4/3/2001,34,LOCKHEED MARTIN ENERGY RESEARCH CORP,162220,KNOXVILLE,TN,37901
,62,62,46748780011,22,46748780011,06219137,VO DINH,TUAN,1,12/3/1998,4/17/2001,29,LOCKHEED MARTIN ENERGY RESEARCH CORPORATION,162220,KNOXVILLE,TN,37901
,62,62,46748780011,24,46748780011,06422998,VO DINH,TUAN,1,9/20/1999,7/23/2002,27,UT BATTELLE LLC,277559,KNOXVILLE,TN,37901
,62,62,46748780011,25,46748780011,06448064,VO DINH,TUAN,1,1/29/2001,9/10/2002,45,UT BATTELLE LLC,277559,KNOXVILLE,TN,37901
,62,62,46748780011,26,46748780011,06583397,VO DINH,TUAN,1,7/19/2001,6/24/2003,109,UT BATTELLE LLC,277559,KNOXVILLE,TN,37901
,62,62,46748780011,27,46748780011,06614730,VO DINH,TUAN,1,7/19/2001,9/2/2003,28,UT BATTELLE LLC,277559,KNOXVILLE,TN,37901
,62,62,46748780011,29,46748780011,06743581,VO DINH,TUAN,1,4/29/2002,6/1/2004,28,UT BATTELLE LC,277559,KNOXVILLE,TN,37901
,62,62,46748780011,28,46748780011,06744503,VO DINH,TUAN,1,12/20/2001,6/1/2004,39,PHILIP MORRIS INCORPORATED,207243,KNOXVILLE,TN,37901
,62,62,46748780011,31,46748780011,06965431,VO DINH,TUAN,1,2/28/2003,11/15/2005,25,UT BATTELLE LLC,277559,KNOXVILLE,TN,37901
,62,62,46748780011,32,46748780011,07103402,VO DINH,TUAN,1,10/2/2003,9/5/2006,25,UT BATTELLE LLC,277559,KNOXVILLE,TN,37901
,62,62,46748780011,30,46748780011,07267948,VO DINH,TUAN,1,8/28/2002,9/11/2007,22,UT BATTELLE LLC,277559,KNOXVILLE,TN,37901
,63,63,51924160011,1,51924160011,05192416,WANG,JOSEPH,1,4/9/1991,3/9/1993,38,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,175969,LAS CRUCES,NM,88001
,63,63,51924160011,2,51924160011,05292423,WANG,JOSEPH,1,4/7/1992,3/8/1994,46,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,175969,LAS CRUCES,NM,88001
,63,63,51924160011,3,51924160011,05676820,WANG,JOSEPH,1,2/3/1995,10/14/1997,24,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,175969,LAS CRUCES,NM,88001
,63,63,51924160011,5,51924160011,05942103,WANG,JOSEPH,1,8/20/1997,8/24/1999,18,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,175969,LAS CRUCES,NM,88001
,63,63,51924160011,4,51924160011,06063259,WANG,JOSEPH,1,6/11/1997,5/16/2000,20,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,175969,LAS CRUCES,NM,88001
,63,63,51924160011,6,51924160011,06468785,WANG,JOSEPH,1,2/18/2000,10/22/2002,24,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,175969,LAS CRUCES,NM,88001
,63,63,51924160011,7,51924160011,06514762,WANG,JOSEPH,1,4/21/2000,2/4/2003,30,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,175969,LAS CRUCES,NM,88001
,63,63,51924160011,9,51924160011,06682647,WANG,JOSEPH,1,5/10/2001,1/27/2004,24,NEW MEXICO STATE UNIVERSITY TECHNOLOGY TRANSFER CORPORATION,175969,LAS CRUCES,NM,88001
,63,63,51924160011,8,51924160011,06878255,WANG,JOSEPH,1,11/2/2000,4/12/2005,82,ARROWHEAD CENTER INC,29776,LAS CRUCES,NM,88001
,63,63,51924160011,10,51924160011,06893552,WANG,JOSEPH,1,10/23/2001,5/17/2005,46,ARROWHEAD CENTER INC,29776,LAS CRUCES,NM,88001
,63,63,51924160011,11,51924160011,07176036,WANG,JOSEPH,1,9/18/2003,2/13/2007,23,ARROWHEAD CENTER INC,29776,LAS CRUCES,NM,88001
,64,64,52746440031,1,52746440031,05274644,WHITT,WARD,3,11/5/1991,12/28/1993,28,ATT CORP,32652,BASKING RIDGE,NJ,7920
,64,64,52746440031,3,52746440031,05719854,WHITT,WARD,3,4/5/1996,2/17/1998,12,LUCENT TECHNOLOGIES INC,163938,BASKING RIDGE,NJ,7920
,64,64,52746440031,4,52746440031,05805681,WHITT,WARD,2,10/17/1996,9/8/1998,21,LUCENT TECHNOLOGIES INC,163938,BASKING RIDGE,NJ,7920
,64,64,52746440031,5,52746440031,05878026,WHITT,WARD,3,11/19/1996,3/2/1999,8,ATT CORP,32652,BASKING RIDGE,NJ,7920
,64,64,52746440031,2,52746440031,05923873,WHITT,WARD,2,12/28/1995,7/13/1999,9,LUCENT TECHNOLOGIES INC,163938,BASKING RIDGE,NJ,7920
,64,64,52746440031,7,52746440031,06023681,WHITT,WARD,1,8/11/1997,2/8/2000,43,ATT CORP,32652,BASKING RIDGE,NJ,7920
,64,64,52746440031,6,52746440031,06160818,WHITT,WARD,2,7/17/1997,12/12/2000,29,ATT CORP,32652,BASKING RIDGE,NJ,7920
,64,64,52746440031,8,52746440031,06330326,WHITT,WARD,1,3/27/1998,12/11/2001,18,ATT CORP,32652,BASKING RIDGE,NJ,7920
,64,64,52746440031,9,52746440031,06987848,WHITT,WARD,5,12/22/2001,1/17/2006,41,ATANDT CORP,31642,BASKING RIDGE,NJ,7920
,65,65,57266580041,1,57266580041,05726658,XIA,XIANG GEN,4,6/3/1996,3/10/1998,22,HE HOLDINGS INC,121668,WESTLAKE VILLAGE,CA,91359
,65,65,57266580041,2,57266580041,05809082,XIA,XIANG GEN,1,6/21/1996,9/15/1998,11,HUGHES ELECTRONICS CORPORATION,128583,WESTLAKE VILLAGE,CA,91359
,65,65,57266580041,3,57266580041,05852567,XIA,XIANG GEN,1,7/31/1996,12/22/1998,17,HUGHES ELECTRONICS CORPORATION,128583,WESTLAKE VILLAGE,CA,91359
,65,65,57266580041,4,57266580041,05957197,XIA,XIANCHANG,1,5/2/1997,9/28/1999,9,LIAOHE PETROLEUM EXPLORATION BUREAU OF XINGLONGTAI,159799,PANJIN,CN,
,65,65,57266580041,5,57266580041,06014466,XIA,XIANG GEN,1,7/10/1997,1/11/2000,23,HUGHES ELECTRONICS CORPORATION,128583,NEWARK,DE,19702
,65,65,57266580041,6,57266580041,06493399,XIA,XIANG GEN,1,3/2/1999,12/10/2002,8,UNIVERSITY OF DELAWARE,76404,NEWARK,DE,19702
,65,65,57266580041,7,57266580041,06556689,XIA,XIANG GEN,1,4/20/1999,4/29/2003,8,UNIVERSITY OF DELAWARE,76404,NEWARK,DE,19702
,65,65,57266580041,8,57266580041,06928047,XIA,XIANG GEN,1,9/8/2000,8/9/2005,6,UNIVERSITY OF DELAWARE,76404,NEWARK,DE,19702
,66,66,55388980021,1,55388980021,05538898,ZENHAUSERN,FREDERIC,2,3/16/1995,7/23/1996,43,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,MOHEGAN LAKE,NY,10547
,66,66,55388980021,8,55388980021,05602820,ZENHAUSERN,FREDERIC,2,8/24/1995,2/11/1997,15,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,MOHEGAN LAKE,NY,10547
,66,66,55388980021,2,55388980021,05607568,ZENHARUSERN,FREDERIC,1,3/16/1995,3/4/1997,13,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,MOHEGAN LAKE,NY,10547
,66,66,55388980021,3,55388980021,05609744,ZENHARUSERN,FREDERIC,1,3/16/1995,3/11/1997,13,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,MOHEGAN LAKE,NY,10547
,66,66,55388980021,5,55388980021,05623338,ZENHAUSERN,FREDERIC,2,8/4/1995,4/22/1997,24,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,MOHEGAN LAKE,NY,10547
